date,time,count
2021:03:17,00:38:57,2
2021:03:17,00:39:00,1
2021:03:17,00:39:19,1
2021:03:17,00:39:31,2
2021:03:17,00:39:35,0
2021:03:17,00:39:42,0
2021:03:17,00:39:45,0
2021:03:19,23:39:21,17
2021:03:19,23:39:53,3
2021:03:19,23:40:38,3
2021:03:19,23:40:49,0
2021:03:19,23:41:19,2
2021:03:19,23:41:28,0
2021:03:19,23:42:11,4
2021:03:19,23:42:23,1
2021:03:19,23:42:59,5
2021:03:19,23:59:36,17
2021:03:19,23:59:44,0
2021:03:20,00:01:16,4
2021:03:20,00:02:48,5
2021:03:20,00:08:45,17
2021:03:20,00:09:11,1
2021:03:20,00:10:25,4
2021:03:20,00:10:41,1
2021:03:20,00:10:44,0
2021:03:20,00:11:26,2
2021:03:20,00:12:26,7
2021:03:20,00:12:39,2
2021:03:20,00:15:54,17
2021:03:20,00:16:14,1
2021:03:20,00:16:53,3
2021:03:20,00:17:08,1
2021:03:20,00:17:49,1
2021:03:20,00:17:50,0
2021:03:20,00:17:59,1
2021:03:20,00:18:08,0
2021:03:20,00:18:23,0
2021:03:20,01:04:03,21
2021:03:20,01:04:20,0
2021:03:20,01:04:31,1
2021:03:20,01:05:21,3
2021:03:20,01:06:21,8
2021:03:20,01:09:31,17
2021:03:20,01:09:33,0
2021:03:20,01:09:43,0
2021:03:20,01:10:26,2
2021:03:20,01:11:16,3
2021:03:20,01:11:35,1
2021:03:20,01:11:38,0
2021:03:20,01:13:38,11
2021:03:20,01:37:47,19
2021:03:20,01:37:50,0
2021:03:20,01:38:15,2
2021:03:20,01:39:46,2
2021:03:20,01:40:03,2
2021:03:20,01:40:08,1
2021:03:20,01:41:11,7
2021:03:20,01:41:19,0
2021:03:20,13:16:15,21
2021:03:20,13:16:18,0
2021:03:20,13:16:34,1
2021:03:20,13:17:17,2
2021:03:20,13:17:48,2
2021:03:20,13:18:26,5
2021:03:20,13:18:50,3
2021:03:20,13:36:24,21
2021:03:20,13:37:01,0
2021:03:20,13:37:04,1
2021:03:20,13:37:33,1
2021:03:20,13:37:36,0
2021:03:20,13:38:13,4
2021:03:20,13:38:17,0
2021:03:20,13:41:10,17
2021:03:20,13:42:23,3
2021:03:20,13:43:54,3
2021:03:20,13:44:57,2
2021:03:20,13:44:57,0
2021:03:20,13:45:38,3
2021:03:21,16:24:03,17
2021:03:21,16:24:11,0
2021:03:21,16:24:20,0
2021:03:21,16:24:43,1
2021:03:21,16:25:06,1
2021:03:21,16:25:18,2
2021:03:21,16:25:30,0
2021:03:21,16:26:00,0
2021:03:21,16:26:29,2
2021:03:21,16:27:02,3
2021:03:21,16:27:05,0
2021:03:21,16:27:24,2
2021:03:21,16:27:55,3
2021:03:21,17:59:31,17
2021:03:21,17:59:54,0
2021:03:21,18:01:14,5
2021:03:21,18:02:52,6
2021:03:21,18:03:26,4
2021:03:24,22:58:47,17
2021:03:24,22:59:07,0
2021:03:24,22:59:39,2
2021:03:24,23:00:04,2
2021:03:24,23:00:14,0
2021:03:24,23:00:34,0
2021:03:24,23:01:06,2
2021:03:24,23:01:51,3
2021:03:24,23:06:18,17
2021:03:24,23:06:19,0
2021:03:24,23:07:16,4
2021:03:24,23:07:52,0
2021:03:24,23:07:53,0
2021:03:24,23:09:37,10
2021:03:24,23:16:35,17
2021:03:24,23:16:40,0
2021:03:24,23:17:43,5
2021:03:24,23:18:02,0
2021:03:24,23:18:28,2
2021:03:24,23:18:35,0
2021:03:24,23:19:14,3
2021:03:24,23:19:17,0
2021:03:24,23:19:29,1
2021:03:24,23:19:52,3
2021:03:24,23:20:01,0
2021:03:24,23:20:15,1
2021:03:24,23:22:45,18
2021:03:24,23:23:08,2
2021:03:24,23:23:40,1
2021:03:24,23:24:05,2
2021:03:24,23:24:28,0
2021:03:24,23:24:52,4
2021:03:24,23:25:30,4
2021:03:24,23:25:52,2
2021:03:25,10:23:38,17
2021:03:25,10:24:07,1
2021:03:25,10:24:29,1
2021:03:25,10:24:52,2
2021:03:25,10:25:11,0
2021:03:25,10:25:51,2
2021:03:25,10:26:02,0
2021:03:25,10:26:12,0
2021:03:25,10:26:39,3
2021:03:25,10:26:52,1
2021:03:25,10:27:39,4
2021:03:25,10:30:19,17
2021:03:25,10:30:58,3
2021:03:25,10:31:55,2
2021:03:25,10:32:54,4
2021:03:25,10:33:19,1
2021:03:25,10:33:21,0
2021:03:25,10:38:01,21
2021:03:25,10:38:59,2
2021:03:25,10:39:13,0
2021:03:25,10:40:38,10
2021:03:25,10:43:25,17
2021:03:25,10:43:42,0
2021:03:25,10:43:45,0
2021:03:25,10:43:47,0
2021:03:25,10:44:22,3
2021:03:25,10:44:41,1
2021:03:25,10:44:44,0
2021:03:25,10:44:45,0
2021:03:25,10:45:19,2
2021:03:25,10:45:49,0
2021:03:25,10:46:02,3
2021:03:25,10:46:18,1
2021:03:25,10:47:07,6
2021:03:25,10:47:19,0
2021:03:25,10:47:23,0
2021:03:25,10:50:54,17
2021:03:25,10:50:55,0
2021:03:25,10:51:19,1
2021:03:25,10:52:05,3
2021:03:25,10:52:59,2
2021:03:25,10:53:07,0
2021:03:25,16:03:28,17
2021:03:25,16:04:17,1
2021:03:25,16:04:28,1
2021:03:25,16:04:47,2
2021:03:25,16:05:08,0
2021:03:25,16:05:30,1
2021:03:25,16:05:43,1
2021:03:25,16:06:10,0
2021:03:25,16:06:35,4
2021:03:25,16:07:07,3
2021:03:25,16:07:26,1
2021:03:25,16:08:00,2
2021:03:25,16:16:27,26
2021:03:25,16:16:45,3
2021:03:25,16:17:04,1
2021:03:25,16:18:54,9
2021:03:25,16:18:56,1
2021:03:25,16:19:44,8
2021:03:25,16:22:52,31
2021:03:25,16:23:26,5
2021:03:25,16:24:27,7
2021:03:25,16:28:14,32
2021:03:25,16:29:15,6
2021:03:25,17:39:10,29
2021:03:25,17:40:00,4
2021:03:25,17:40:15,2
2021:03:25,17:41:24,8
2021:03:25,17:42:00,5
2021:03:25,17:45:39,29
2021:03:25,17:45:40,0
2021:03:25,17:46:25,3
2021:03:25,17:47:35,9
2021:03:25,17:47:47,2
2021:03:25,17:47:59,0
2021:03:25,17:48:33,7
2021:03:25,19:52:43,9
2021:03:25,19:52:45,1
2021:03:25,19:52:54,0
2021:03:25,19:52:57,0
2021:03:25,19:52:59,0
2021:03:25,19:53:03,0
2021:03:25,19:53:52,11
2021:03:25,19:54:10,1
2021:03:25,19:54:11,0
2021:03:25,19:54:36,0
2021:03:25,19:54:54,2
2021:03:25,19:54:56,1
2021:03:25,19:55:06,3
2021:03:25,19:55:13,0
2021:03:25,19:55:23,0
2021:03:25,19:55:33,1
2021:03:25,19:55:57,0
2021:03:25,19:55:58,0
2021:03:25,19:55:59,1
2021:03:25,19:56:06,1
2021:03:25,19:56:51,8
2021:03:25,19:57:47,3
2021:03:25,19:58:35,4
2021:03:25,19:58:51,1
2021:03:25,19:59:33,3
2021:03:25,19:59:46,1
2021:03:25,19:59:58,0
2021:03:25,20:00:06,0
2021:03:25,20:00:09,1
2021:03:25,20:00:16,1
2021:03:25,20:00:30,0
2021:03:25,20:00:36,0
2021:03:25,20:00:41,0
2021:03:25,20:00:42,0
2021:03:25,20:00:43,0
2021:03:25,20:00:48,0
2021:03:25,20:00:50,0
2021:03:25,20:00:52,0
2021:03:25,20:00:57,0
2021:03:25,20:01:00,0
2021:03:25,20:01:01,0
2021:03:25,20:01:02,0
2021:03:25,20:01:04,0
2021:03:25,20:01:05,0
2021:03:25,20:01:06,0
2021:03:25,20:01:07,0
2021:03:25,20:01:09,0
2021:03:25,20:01:11,0
2021:03:25,20:01:11,0
2021:03:25,20:01:12,0
2021:03:25,20:01:13,0
2021:03:25,20:01:15,0
2021:03:25,20:01:17,0
2021:03:25,20:01:18,0
2021:03:25,20:01:21,0
2021:03:25,20:01:21,0
2021:03:25,20:01:23,0
2021:03:25,20:01:25,0
2021:03:25,20:01:28,0
2021:03:25,23:04:23,10
2021:03:25,23:05:27,11
2021:03:25,23:05:44,0
2021:03:25,23:06:06,1
2021:03:25,23:06:10,0
2021:03:25,23:06:24,0
2021:03:25,23:06:57,6
2021:03:25,23:07:26,1
2021:03:25,23:07:58,2
2021:03:25,23:08:24,5
2021:03:25,23:09:59,9
2021:03:25,23:10:12,1
2021:03:25,23:10:32,0
2021:03:25,23:10:54,1
2021:03:25,23:11:03,1
2021:03:25,23:11:15,1
2021:03:25,23:11:31,0
2021:03:25,23:11:45,1
2021:03:25,23:11:58,0
2021:03:25,23:12:03,0
2021:03:25,23:12:24,1
2021:03:25,23:12:26,0
2021:03:25,23:12:45,2
2021:03:25,23:12:50,0
2021:03:25,23:13:03,0
2021:03:25,23:13:04,0
2021:03:25,23:13:08,0
2021:03:25,23:13:09,0
2021:03:25,23:13:11,0
2021:03:25,23:13:13,0
2021:03:25,23:13:15,0
2021:03:25,23:13:17,0
2021:03:25,23:13:19,0
2021:03:25,23:13:21,0
2021:03:25,23:13:22,0
2021:03:25,23:13:23,0
2021:03:25,23:13:25,0
2021:03:25,23:13:27,0
2021:03:25,23:13:28,0
2021:03:25,23:13:30,0
2021:03:25,23:13:32,0
2021:03:25,23:13:33,0
2021:03:25,23:13:36,0
2021:03:25,23:13:50,0
2021:03:25,23:13:53,0
2021:03:25,23:13:55,0
2021:03:25,23:14:02,0
2021:03:25,23:14:06,0
2021:03:25,23:14:09,0
2021:03:25,23:16:12,9
2021:03:25,23:16:24,1
2021:03:25,23:16:24,0
2021:03:25,23:16:27,0
2021:03:25,23:16:52,3
2021:03:25,23:16:54,1
2021:03:25,23:17:43,8
2021:03:25,23:17:47,0
2021:03:25,23:17:56,0
2021:03:25,23:18:16,1
2021:03:25,23:18:33,1
2021:03:25,23:19:09,5
2021:03:25,23:19:28,0
2021:03:25,23:19:42,2
2021:03:25,23:20:02,3
2021:03:25,23:21:28,12
2021:03:25,23:21:53,1
2021:03:25,23:22:21,1
2021:03:25,23:22:26,0
2021:03:25,23:22:32,0
2021:03:25,23:22:50,2
2021:03:25,23:23:14,1
2021:03:25,23:23:18,1
2021:03:25,23:23:22,0
2021:03:25,23:23:26,0
2021:03:25,23:23:27,0
2021:03:25,23:23:32,0
2021:03:25,23:23:38,0
2021:03:25,23:23:39,0
2021:03:25,23:23:42,1
2021:03:25,23:23:56,1
2021:03:25,23:23:58,0
2021:03:25,23:24:00,0
2021:03:25,23:24:01,0
2021:03:25,23:24:06,0
2021:03:25,23:24:07,0
2021:03:25,23:24:08,0
2021:03:25,23:24:12,0
2021:03:25,23:24:14,0
2021:03:25,23:24:16,0
2021:03:25,23:24:17,0
2021:03:25,23:24:18,0
2021:03:25,23:24:21,0
2021:03:25,23:24:24,0
2021:03:25,23:24:31,0
2021:03:25,23:24:39,0
2021:03:25,23:24:45,0
2021:03:25,23:24:47,0
2021:03:25,23:24:48,0
2021:03:25,23:24:52,0
2021:03:25,23:24:52,0
2021:03:25,23:24:55,0
2021:03:25,23:24:57,0
2021:03:25,23:24:58,0
2021:03:25,23:25:00,0
2021:03:25,23:25:02,0
2021:03:25,23:25:05,0
2021:03:25,23:25:07,0
2021:03:25,23:25:08,0
2021:03:25,23:40:32,9
2021:03:25,23:40:52,1
2021:03:25,23:41:15,4
2021:03:25,23:41:21,2
2021:03:25,23:41:56,6
2021:03:25,23:41:57,0
2021:03:25,23:42:40,1
2021:03:25,23:42:53,2
2021:03:25,23:43:42,5
2021:03:25,23:43:45,0
2021:03:25,23:44:00,2
2021:03:25,23:45:01,8
2021:03:25,23:45:20,0
2021:03:25,23:46:18,7
2021:03:25,23:46:45,1
2021:03:25,23:46:45,0
2021:03:25,23:46:46,0
2021:03:25,23:47:00,1
2021:03:25,23:47:29,2
2021:03:25,23:47:31,0
2021:03:25,23:47:51,1
2021:03:25,23:47:57,0
2021:03:25,23:48:07,0
2021:03:25,23:48:15,1
2021:03:25,23:48:21,0
2021:03:25,23:48:23,0
2021:03:25,23:48:36,1
2021:03:25,23:48:38,1
2021:03:25,23:48:44,0
2021:03:25,23:48:47,0
2021:03:25,23:48:51,0
2021:03:25,23:48:55,0
2021:03:25,23:49:02,0
2021:03:25,23:49:08,0
2021:03:25,23:49:11,0
2021:03:25,23:49:13,0
2021:03:25,23:49:16,0
2021:03:25,23:49:19,0
2021:03:25,23:49:23,0
2021:03:25,23:49:29,0
2021:03:25,23:49:36,0
2021:03:25,23:49:42,0
2021:03:25,23:49:51,0
2021:03:25,23:49:56,0
2021:03:25,23:50:11,0
2021:03:25,23:50:14,0
2021:03:25,23:50:16,0
2021:03:25,23:50:18,0
2021:03:25,23:55:09,10
2021:03:25,23:55:11,0
2021:03:25,23:55:32,3
2021:03:25,23:55:36,1
2021:03:25,23:55:47,2
2021:03:25,23:56:09,5
2021:03:25,23:56:22,1
2021:03:25,23:57:19,3
2021:03:25,23:57:32,3
2021:03:25,23:57:50,1
2021:03:25,23:57:50,0
2021:03:25,23:58:13,0
2021:03:25,23:58:16,0
2021:03:25,23:58:36,2
2021:03:25,23:58:37,0
2021:03:25,23:58:42,1
2021:03:25,23:59:05,4
2021:03:25,23:59:48,6
2021:03:26,00:00:02,0
2021:03:26,00:00:49,6
2021:03:26,00:01:09,0
2021:03:26,00:01:22,1
2021:03:26,00:01:33,0
2021:03:26,00:01:36,0
2021:03:26,00:01:56,2
2021:03:26,00:02:16,1
2021:03:26,00:02:38,1
2021:03:26,00:02:43,0
2021:03:26,00:02:46,1
2021:03:26,00:03:06,1
2021:03:26,00:03:14,0
2021:03:26,00:03:17,0
2021:03:26,00:03:19,0
2021:03:26,00:03:23,0
2021:03:26,00:03:25,0
2021:03:26,00:03:27,0
2021:03:26,00:03:29,0
2021:03:26,00:03:30,0
2021:03:26,00:03:32,0
2021:03:26,00:03:38,0
2021:03:26,00:03:42,0
2021:03:26,00:03:48,0
2021:03:26,00:03:51,0
2021:03:26,00:03:54,0
2021:03:26,00:03:54,0
2021:03:26,00:03:58,0
2021:03:26,00:03:59,0
2021:03:26,00:04:01,0
2021:03:26,00:04:03,0
2021:03:26,00:04:13,0
